728.547	9
728.559	6
728.571	5
728.583	3
728.595	3
728.607	2
728.619	2
728.631	5
728.655	2
728.679	4
728.691	3
728.703	4
728.715	2
728.727	1
728.739	2
728.751	2
728.763	5
728.775	4
728.787	4
728.799	4
728.811	3
728.835	2
728.859	3
728.871	1
728.883	2
728.895	5
728.907	1
728.919	3
728.931	4
728.943	5
728.955	2
728.967	2
728.979	4
728.991	2
729.003	4
729.027	3
729.039	1
729.063	5
729.075	2
729.087	2
729.099	1
729.123	3
729.135	5
729.147	4
729.159	3
729.171	3
729.183	8
729.195	4
729.207	2
729.219	4
729.231	3
729.243	7
729.255	9
729.267	4
729.279	4
729.292	2
729.304	7
729.316	10
729.328	2
729.34	7
729.352	7
729.364	4
729.376	8
729.388	3
729.4	9
729.412	7
729.424	6
729.436	5
729.448	8
729.46	6
729.472	3
729.484	5
729.496	2
729.508	7
729.52	5
729.532	3
729.544	8
729.556	4
729.568	4
729.58	3
729.592	2
729.604	2
729.616	5
729.628	1
729.64	2
729.652	2
729.664	2
729.676	3
729.688	4
729.7	4
729.712	2
729.724	2
729.736	1
729.748	5
729.76	2
729.772	2
729.784	2
729.82	4
729.832	1
729.844	5
729.856	4
729.88	3
729.893	2
729.905	4
729.917	1
729.929	2
729.941	1
729.953	5
729.965	1
729.977	4
729.989	6
730.001	1
730.013	4
730.025	2
730.037	4
730.049	4
730.061	1
730.073	3
730.085	2
730.097	3
730.109	1
730.121	6
730.133	3
730.145	4
730.157	4
730.169	2
730.181	3
730.193	10
730.205	8
730.217	2
730.229	4
730.241	8
730.253	10
730.265	6
730.277	9
730.289	11
730.301	8
730.313	6
730.325	4
730.337	8
730.349	8
730.362	5
730.374	4
730.386	1
730.398	7
730.41	4
730.422	6
730.434	5
730.446	4
730.458	6
730.47	6
730.482	2
730.494	7
730.506	8
730.518	6
730.53	2
730.542	4
730.554	2
730.566	2
730.578	1
730.59	2
730.614	1
730.626	4
730.638	5
730.65	4
730.662	5
730.674	6
730.686	4
730.698	2
730.71	3
730.722	3
730.734	1
730.746	2
730.758	4
730.771	2
730.783	4
730.795	2
730.807	1
730.819	3
730.831	2
730.843	3
730.855	1
730.867	3
730.879	3
730.891	3
730.903	3
730.915	2
730.927	3
730.939	2
730.951	2
730.963	2
730.975	2
730.987	2
730.999	2
731.011	2
731.035	2
731.047	2
731.059	3
731.071	3
731.083	2
731.095	3
731.107	3
731.119	3
731.131	8
731.143	3
731.156	3
731.168	1
731.18	6
731.192	4
731.204	4
731.216	5
731.228	9
731.24	6
731.252	9
731.264	11
731.276	9
731.288	7
731.3	6
731.312	7
731.324	6
731.336	6
731.348	3
731.36	5
731.372	1
731.384	4
731.396	4
731.408	3
731.42	4
731.432	5
731.444	4
731.456	6
731.468	2
731.48	2
731.492	2
731.505	3
731.517	4
731.529	3
731.541	5
731.553	4
731.565	3
731.577	5
731.589	10
731.601	8
731.613	7
731.625	3
731.637	4
731.649	7
731.661	7
731.673	5
731.685	4
731.697	4
731.709	3
731.721	1
731.733	5
731.745	4
731.757	1
731.769	4
731.781	4
731.793	2
731.805	7
731.818	3
731.83	5
731.842	3
731.854	4
731.866	1
731.878	1
731.89	2
731.902	5
731.914	3
731.926	1
731.938	5
731.95	4
731.962	1
731.974	2
731.986	2
731.998	2
732.01	2
732.022	3
732.046	4
732.07	2
732.082	1
732.094	5
732.107	3
732.119	5
732.131	2
732.143	3
732.155	4
732.167	8
732.179	6
732.191	12
732.203	3
732.215	6
732.227	8
732.239	9
732.251	5
732.263	8
732.275	4
732.287	8
732.299	2
732.311	4
732.323	9
732.335	8
732.347	6
732.359	9
732.371	5
732.383	12
732.396	7
732.408	4
732.42	5
732.432	2
732.444	3
732.456	5
732.468	6
732.48	8
732.492	6
732.504	7
732.516	8
732.528	8
732.54	6
732.552	9
732.564	13
732.576	10
732.588	9
732.6	5
732.612	10
732.624	7
732.636	3
732.648	5
732.66	3
732.673	6
732.685	2
732.697	4
732.709	2
732.721	3
732.733	6
732.745	5
732.757	4
732.781	5
732.793	6
732.805	3
732.817	1
732.829	4
732.841	4
732.853	1
732.865	1
732.877	5
732.889	4
732.901	1
732.913	3
732.926	2
732.938	2
732.95	2
732.962	2
732.974	2
732.986	2
732.998	2
733.01	1
733.022	1
733.034	1
733.046	2
733.058	2
733.07	2
733.082	3
733.094	1
733.106	7
733.118	6
733.13	3
733.142	8
733.154	8
733.167	8
733.179	5
733.191	9
733.203	7
733.215	10
733.227	7
733.239	5
733.251	8
733.263	9
733.275	5
733.287	4
733.299	4
733.311	3
733.323	6
733.335	3
733.347	3
733.359	3
733.371	1
733.383	3
733.395	3
733.408	7
733.42	7
733.432	6
733.444	4
733.456	4
733.468	3
733.48	2
733.492	7
733.504	3
733.516	5
733.528	7
733.54	2
733.552	4
733.564	3
733.576	4
733.588	6
733.6	4
733.612	3
733.624	7
733.637	4
733.649	8
733.661	4
733.673	3
733.685	3
733.697	3
733.709	2
733.721	5
733.733	3
733.745	1
733.757	4
733.781	5
733.793	1
733.805	1
733.817	4
733.829	3
733.841	3
733.854	4
733.866	7
733.878	1
733.89	4
733.902	2
733.914	1
733.938	3
733.95	1
733.962	3
733.986	2
733.998	1
734.01	2
734.034	2
734.046	2
734.058	2
734.071	6
734.083	3
734.095	5
734.107	5
734.119	4
734.131	8
734.143	2
734.155	7
734.167	7
734.179	2
734.191	2
734.203	5
734.215	4
734.227	6
734.239	3
734.251	6
734.263	3
734.276	6
734.288	5
734.3	6
734.312	1
734.324	6
734.336	2
734.348	2
734.36	2
734.372	3
734.384	2
734.396	9
734.408	6
734.42	7
734.432	4
734.444	8
734.456	9
734.469	5
734.481	12
734.493	4
734.505	11
734.517	15
734.529	11
734.541	15
734.553	12
734.565	12
734.577	13
734.589	9
734.601	10
734.613	10
734.625	12
734.637	9
734.649	8
734.661	6
734.674	6
734.686	5
734.71	5
734.722	4
734.734	5
734.746	7
734.758	4
734.77	5
734.782	2
734.794	2
734.806	1
734.818	3
734.83	4
734.842	1
734.854	2
734.867	5
734.879	1
734.891	1
734.903	3
734.927	2
734.939	3
734.951	4
734.963	3
734.975	6
734.987	2
734.999	3
735.011	2
735.023	3
735.035	4
735.048	5
735.06	1
735.072	5
735.084	2
735.108	4
735.12	5
735.132	4
735.144	4
735.156	2
735.168	5
735.18	3
735.192	10
735.204	6
735.216	6
735.229	6
735.241	4
735.253	3
735.265	4
735.277	7
735.289	3
735.301	8
735.313	3
735.325	8
735.337	2
735.349	4
735.361	4
735.373	6
735.385	1
735.397	3
735.41	7
735.422	5
735.434	7
735.446	6
735.458	8
735.47	9
735.482	5
735.494	6
735.506	11
735.518	11
735.53	8
735.542	6
735.554	7
735.566	7
735.578	7
735.591	10
735.603	9
735.615	3
735.627	5
735.639	6
735.651	3
735.663	4
735.687	6
735.699	3
735.711	3
735.723	2
735.735	3
735.747	4
735.76	1
735.772	1
735.784	3
735.796	1
735.808	3
735.82	1
735.832	2
735.844	6
735.856	1
735.868	3
735.88	3
735.892	4
735.904	1
735.917	2
735.929	2
735.941	3
735.953	5
735.965	1
735.977	1
735.989	1
736.025	3
736.037	4
736.049	4
736.061	2
736.086	3
736.098	3
736.11	7
736.122	2
736.134	1
736.146	4
736.158	5
736.17	8
736.182	5
736.194	6
736.206	3
736.218	4
736.23	7
736.242	6
736.255	1
736.267	4
736.279	3
736.291	6
736.303	4
736.315	4
736.327	7
736.339	3
736.351	6
736.363	5
736.375	5
736.387	1
736.399	7
736.412	2
736.424	8
736.436	5
736.448	7
736.46	8
736.472	8
736.484	10
736.496	8
736.508	8
736.52	6
736.532	10
736.544	6
736.557	6
736.569	6
736.581	8
736.593	6
736.605	6
736.617	4
736.629	5
736.641	1
736.653	6
736.665	2
736.677	6
736.689	5
736.701	4
736.714	6
736.726	2
736.738	3
736.75	2
736.762	1
736.774	6
736.786	2
736.798	2
736.81	1
736.822	4
736.834	6
736.846	3
736.871	4
736.895	1
736.907	1
736.919	3
736.943	1
736.955	1
736.967	2
736.979	2
736.991	2
737.003	3
737.016	1
737.028	1
737.04	1
737.052	1
737.064	5
737.076	1
737.1	5
737.112	7
737.124	8
737.136	1
737.148	4
737.161	3
737.173	4
737.197	4
737.209	2
737.221	6
737.233	6
737.245	6
737.257	2
737.269	3
737.281	5
737.293	9
737.305	8
737.318	4
737.33	7
737.354	4
737.366	5
737.378	6
737.39	3
737.402	2
737.414	5
737.426	5
737.438	3
737.451	8
737.463	8
737.475	8
737.487	5
737.499	8
737.511	5
737.523	7
737.535	3
737.547	8
737.559	5
737.571	10
737.583	3
737.596	4
737.608	5
737.62	3
737.632	5
737.644	4
737.656	4
737.668	3
737.68	3
737.692	3
737.704	2
737.716	2
737.729	4
737.741	3
737.753	1
737.765	2
737.777	1
737.789	2
737.801	3
737.813	3
737.825	10
737.837	1
737.849	3
737.862	4
737.874	1
737.886	2
737.898	3
737.91	4
737.922	2
737.934	2
737.946	4
737.958	1
737.97	2
737.982	1
737.994	2
738.007	2
738.019	1
738.031	1
738.043	2
738.055	2
738.067	1
738.079	4
738.091	3
738.103	2
738.115	3
738.127	3
738.14	6
738.152	2
738.164	3
738.176	4
738.188	6
738.2	4
738.212	4
738.224	6
738.236	7
738.248	2
738.26	4
738.273	4
738.285	4
738.297	5
738.309	1
738.321	5
738.333	8
738.345	2
738.357	3
738.369	5
738.381	10
738.393	5
738.406	3
738.418	7
738.43	9
738.442	4
738.454	8
738.466	5
738.478	11
738.49	4
738.502	10
738.514	7
738.526	3
738.539	4
738.551	8
738.563	6
738.575	7
738.587	10
738.599	5
738.611	7
738.623	4
738.647	3
738.66	7
738.672	3
738.684	2
738.708	1
738.72	1
738.732	5
738.744	1
738.756	2
738.768	2
738.781	3
738.793	7
738.805	3
738.817	4
738.829	1
738.841	1
738.853	2
738.865	2
738.877	3
738.889	4
738.914	5
738.926	6
738.938	1
738.95	2
738.974	1
738.986	4
738.998	5
739.01	3
739.022	2
739.035	2
739.047	1
739.059	3
739.071	4
739.095	3
739.107	6
739.119	2
739.131	3
739.143	3
739.156	4
739.168	7
739.18	6
739.192	1
739.204	9
739.216	7
739.228	5
739.24	7
739.252	11
739.264	6
739.277	11
739.289	7
739.301	10
739.313	4
739.325	5
739.337	6
739.349	8
739.361	4
739.373	7
739.385	7
739.398	10
739.41	5
739.422	3
739.434	5
739.446	8
739.458	6
739.47	5
739.482	6
739.494	10
739.506	1
739.519	1
739.531	7
739.543	8
739.555	7
739.567	3
739.579	3
739.591	4
739.603	5
739.615	3
739.628	5
739.64	2
739.652	3
739.664	4
739.676	6
739.688	1
739.7	4
739.712	2
739.724	2
739.736	3
739.749	2
739.761	1
739.773	5
739.785	1
739.797	5
739.809	1
739.821	2
739.833	4
739.845	2
739.857	1
739.87	1
739.882	2
739.894	2
739.906	3
739.918	3
739.93	6
739.942	1
739.954	3
739.966	4
739.979	3
739.991	5
740.003	6
740.015	1
740.027	3
740.039	1
740.051	2
740.063	5
740.075	1
740.087	4
740.1	5
740.112	2
740.124	2
740.136	3
740.148	5
740.16	7
740.172	4
740.184	8
740.196	3
740.209	3
740.221	11
740.233	5
740.245	7
740.257	13
740.269	1
740.281	1
740.293	4
740.305	8
740.318	3
740.33	6
740.342	3
740.354	2
740.366	4
740.378	7
740.39	4
740.402	6
740.414	10
740.427	4
740.439	8
740.451	7
740.463	5
740.475	7
740.487	14
740.499	9
740.511	5
740.523	3
740.535	9
740.548	2
740.56	5
740.572	5
740.584	8
740.596	3
740.608	3
740.62	4
740.632	5
740.644	5
740.657	1
740.669	4
740.681	2
740.693	6
740.705	7
740.717	9
740.729	2
740.741	4
740.753	1
740.766	2
740.778	5
740.79	6
740.802	2
740.814	2
740.826	5
740.838	1
740.85	4
740.862	5
740.875	2
740.887	2
740.899	3
740.911	1
740.923	1
740.935	2
740.947	2
740.959	3
740.972	2
740.984	2
740.996	3
741.008	5
741.02	1
741.032	1
741.044	3
741.056	3
741.068	2
741.081	2
741.093	1
741.105	6
741.117	3
741.129	1
741.141	3
741.153	3
741.165	3
741.177	2
741.19	4
741.202	2
741.214	5
741.226	6
741.238	3
741.25	8
741.262	4
741.274	4
741.286	6
741.299	2
741.311	3
741.323	4
741.335	7
741.347	4
741.359	7
741.371	4
741.383	5
741.396	7
741.408	10
741.42	3
741.432	11
741.444	7
741.456	7
741.468	7
741.48	7
741.493	8
741.505	5
741.517	11
741.529	10
741.541	6
741.553	6
741.565	3
741.577	3
741.602	1
741.614	4
741.626	5
741.638	5
741.65	4
741.662	1
741.674	4
741.686	4
741.699	9
741.711	3
741.723	4
741.735	4
741.747	1
741.759	3
741.771	2
741.783	6
741.796	2
741.82	5
741.832	4
741.844	3
741.868	1
741.88	3
741.892	2
741.905	1
741.917	2
741.929	6
741.941	2
741.953	5
741.965	3
741.977	4
741.989	2
742.002	7
742.014	3
742.026	3
742.038	1
742.062	1
742.074	3
742.086	4
742.099	2
742.111	2
742.123	1
742.135	2
742.147	3
742.159	6
742.171	3
742.183	5
742.196	7
742.208	4
742.22	2
742.232	8
742.244	6
742.256	10
742.268	3
742.28	5
742.293	8
742.305	6
742.317	4
742.329	3
742.341	7
742.353	7
742.365	4
742.377	5
742.39	10
742.402	7
742.414	5
742.426	7
742.438	6
742.45	9
742.462	5
742.474	8
742.487	7
742.499	11
742.511	6
742.523	5
742.535	8
742.547	8
742.559	9
742.571	7
742.584	8
742.596	8
742.608	2
742.62	2
742.632	9
742.644	6
742.656	4
742.668	5
742.681	7
742.693	1
742.705	2
742.717	3
742.729	2
742.741	2
742.753	3
742.766	2
742.778	2
742.79	4
742.802	4
742.814	3
742.826	3
742.838	5
742.85	2
742.863	2
742.875	7
742.887	2
742.899	2
742.911	1
742.923	2
742.935	2
742.947	4
742.96	8
742.972	4
742.984	2
742.996	2
743.008	3
743.02	2
743.032	2
743.044	2
743.057	5
743.069	2
743.081	2
743.093	2
743.105	5
743.117	3
743.129	4
743.142	2
743.154	6
743.166	3
743.178	2
743.19	3
743.202	3
743.214	3
743.226	4
743.239	2
743.251	6
743.263	7
743.275	9
743.287	2
743.299	4
743.311	6
743.324	7
743.336	7
743.348	9
743.36	5
743.372	6
743.384	12
743.396	9
743.408	15
743.421	17
743.433	11
743.445	7
743.457	15
743.469	14
743.481	10
743.493	5
743.506	8
743.518	13
743.53	3
743.542	9
743.554	6
743.566	8
743.578	3
743.59	6
743.603	5
743.615	5
743.627	4
743.639	4
743.651	3
743.663	3
743.675	3
743.688	6
743.7	1
743.712	3
743.724	5
743.736	5
743.748	1
743.76	5
743.773	6
743.785	3
743.797	4
743.809	3
743.821	2
743.833	1
743.845	4
743.857	1
743.87	2
743.882	3
743.894	2
743.906	1
743.918	4
743.93	5
743.942	4
743.955	3
743.967	4
743.979	2
743.991	2
744.003	2
744.015	2
744.027	1
744.052	3
744.064	3
744.076	2
744.088	2
744.1	5
744.112	1
744.125	2
744.149	4
744.161	1
744.173	1
744.197	7
744.21	5
744.222	6
744.234	4
744.246	8
744.258	9
744.27	5
744.282	7
744.294	6
744.307	7
744.319	5
744.331	5
744.343	5
744.355	8
744.367	7
744.38	8
744.392	6
744.404	8
744.416	4
744.428	7
744.44	6
744.452	4
744.464	8
744.477	5
744.489	4
744.501	6
744.525	4
744.537	7
744.549	4
744.562	7
744.574	1
744.586	2
744.598	4
744.622	6
744.635	4
744.647	7
744.659	3
744.671	4
744.683	3
744.695	3
744.707	2
744.719	4
744.768	2
744.78	2
744.792	3
744.805	3
744.817	3
744.829	3
744.841	3
744.853	3
744.865	4
744.877	4
744.89	2
744.902	6
744.914	2
744.926	1
744.938	1
744.95	2
744.962	5
744.975	1
744.999	4
745.023	2
745.035	4
745.047	3
745.06	4
745.072	1
745.084	2
745.096	2
745.12	4
745.133	2
745.145	2
745.157	1
745.169	9
745.181	3
745.193	7
745.205	9
745.218	7
745.23	8
745.242	7
745.254	3
745.266	5
745.278	5
745.29	6
745.303	8
745.315	6
745.327	7
745.339	4
745.351	3
745.363	6
745.375	7
745.388	5
745.4	3
745.412	6
745.424	4
745.436	8
745.448	7
745.461	4
745.473	8
745.485	9
745.497	5
745.509	3
745.521	6
745.533	4
745.546	3
745.558	6
745.57	1
745.582	10
745.594	3
745.606	5
745.618	7
745.631	3
745.643	5
745.655	1
745.667	5
745.679	4
745.691	5
745.704	1
745.716	4
745.728	4
745.74	5
745.752	3
745.764	4
745.776	4
745.789	7
745.801	4
745.813	1
745.837	3
745.849	1
745.862	5
745.874	7
745.886	4
745.898	2
745.91	5
745.922	2
745.934	2
745.947	1
745.959	6
745.971	1
745.983	2
745.995	7
746.007	3
746.02	1
746.032	2
746.044	1
746.056	4
746.08	3
746.092	2
746.117	1
746.129	5
746.141	5
746.153	7
746.165	3
746.178	2
746.19	1
746.202	3
746.214	5
746.226	4
746.238	9
746.25	5
746.263	2
746.275	6
746.287	3
746.299	9
746.311	1
746.323	6
746.336	7
746.348	4
746.36	7
746.372	8
746.384	1
746.396	2
746.409	4
746.421	2
746.433	3
746.445	5
746.457	1
746.469	7
746.482	4
746.494	4
746.506	5
746.518	4
746.53	3
746.542	4
746.555	9
746.567	1
746.579	8
746.591	4
746.603	5
746.615	1
746.627	3
746.64	5
746.652	6
746.664	9
746.676	8
746.688	6
746.7	3
746.713	3
746.725	6
746.737	3
746.749	3
746.761	2
746.773	5
746.786	3
746.798	4
746.81	3
746.822	2
746.834	2
746.846	2
746.859	4
746.871	3
746.883	4
746.895	4
746.907	3
746.931	2
746.944	2
746.956	2
746.968	5
746.98	1
746.992	2
747.004	1
747.017	4
747.029	2
747.041	1
747.053	4
747.065	1
747.077	4
747.09	2
747.102	5
747.114	2
747.126	5
747.138	1
747.15	5
747.163	5
747.175	3
747.187	5
747.199	10
747.211	4
747.223	6
747.236	6
747.248	5
747.26	6
747.272	3
747.284	4
747.296	8
747.309	7
747.321	3
747.333	5
747.345	2
747.357	3
747.369	3
747.382	5
747.394	2
747.406	5
747.418	7
747.43	5
747.442	2
747.455	4
747.467	4
747.479	3
747.491	3
747.503	5
747.515	1
747.528	6
747.54	4
747.552	8
747.564	5
747.576	6
747.588	7
747.601	5
747.613	4
747.625	8
747.637	1
747.649	2
747.661	5
747.674	5
747.686	3
747.698	3
747.71	2
747.722	1
747.734	2
747.747	3
747.759	6
747.771	2
747.783	2
747.795	3
747.807	2
747.82	4
747.832	2
747.844	3
747.856	1
747.868	1
747.88	3
747.893	3
747.905	4
747.917	2
747.929	5
747.941	4
747.953	1
747.966	2
747.978	1
747.99	2
748.002	1
748.014	4
748.026	3
748.039	3
748.051	1
748.063	3
748.075	3
748.087	1
748.1	2
748.124	1
748.136	2
748.148	1
748.16	3
748.173	6
748.185	3
748.197	2
748.209	9
748.221	7
748.233	6
748.246	5
748.258	3
748.27	2
748.282	7
748.307	5
748.319	1
748.331	6
748.343	4
748.355	2
748.367	4
748.38	3
748.392	6
748.404	9
748.416	3
748.428	4
748.44	4
748.453	3
748.465	1
748.477	1
748.489	7
748.501	9
748.526	7
748.538	7
748.55	6
748.562	6
748.574	8
748.586	4
748.599	5
748.611	6
748.623	7
748.635	2
748.647	2
748.66	6
748.672	2
748.684	5
748.72	1
748.733	3
748.757	1
748.769	4
748.781	2
748.794	1
748.806	8
748.818	3
748.83	1
748.842	3
748.854	2
748.867	4
748.879	3
748.891	3
748.903	2
748.915	3
748.927	1
748.94	2
748.952	1
748.964	2
748.976	6
748.988	2
749.001	5
749.013	3
749.025	5
749.037	2
749.049	3
749.061	1
749.074	3
749.086	5
749.098	3
749.11	4
749.122	1
749.147	6
749.159	2
749.171	4
749.183	4
749.195	8
749.208	4
749.22	5
749.232	11
749.244	6
749.256	3
749.269	4
749.281	3
749.293	2
749.305	3
749.317	5
749.329	2
749.354	2
749.366	4
749.378	4
749.39	4
749.403	2
749.415	3
749.427	5
749.439	3
749.451	3
749.463	4
749.476	3
749.488	10
749.5	4
749.512	5
749.524	1
749.537	6
749.549	8
749.561	2
749.573	2
749.585	5
749.597	5
749.61	3
749.622	3
749.634	3
749.646	2
749.658	3
749.671	4
749.683	3
749.695	6
749.707	5
749.719	4
749.732	6
749.756	5
749.768	3
749.78	3
749.792	3
749.817	1
749.841	1
749.853	1
749.866	5
749.878	2
749.89	2
749.914	1
749.927	5
749.939	5
749.951	1
749.963	1
749.975	5
749.987	1
750	5
750.012	6
750.024	2
750.036	5
750.048	4
750.061	4
750.073	4
750.085	1
750.097	6
750.109	1
750.122	3
750.134	5
750.146	2
750.158	5
750.17	9
750.182	3
750.195	6
750.207	6
750.219	6
750.231	4
750.243	4
750.256	4
750.268	5
750.28	3
750.292	7
750.304	7
750.317	5
750.329	4
750.341	4
750.353	6
750.365	4
750.378	1
750.39	8
750.402	7
750.414	2
750.426	9
750.438	9
750.451	7
750.463	4
750.475	17
750.487	13
750.499	7
750.512	10
750.524	12
750.536	14
750.548	13
750.56	12
750.573	16
750.585	14
750.597	8
750.609	8
750.621	12
750.633	9
750.646	14
750.658	11
750.67	3
750.682	7
750.694	4
750.707	3
750.719	2
750.731	5
750.743	2
750.755	4
750.768	7
750.78	5
750.792	3
750.804	5
750.816	1
750.841	10
750.853	3
750.865	4
