727.85	4
727.862	6
727.874	5
727.886	8
727.898	3
727.91	4
727.922	5
727.934	8
727.946	5
727.958	1
727.97	6
727.982	6
727.995	6
728.007	4
728.018	7
728.031	7
728.043	7
728.055	5
728.067	2
728.079	7
728.091	6
728.103	7
728.115	8
728.127	15
728.139	14
728.151	6
728.163	17
728.175	11
728.187	15
728.199	20
728.211	20
728.223	27
728.235	23
728.247	26
728.259	30
728.271	18
728.283	25
728.295	26
728.307	22
728.319	20
728.331	20
728.343	16
728.355	18
728.367	13
728.379	16
728.391	17
728.403	12
728.415	16
728.427	14
728.439	29
728.451	25
728.463	30
728.475	24
728.487	30
728.499	15
728.511	21
728.523	14
728.535	16
728.547	12
728.559	11
728.571	16
728.583	8
728.595	11
728.607	9
728.619	11
728.631	4
728.643	11
728.655	7
728.667	7
728.679	4
728.691	8
728.703	2
728.715	5
728.727	6
728.739	3
728.751	1
728.763	6
728.776	6
728.788	5
728.8	2
728.812	2
728.824	3
728.836	2
728.848	2
728.86	5
728.872	7
728.884	5
728.896	3
728.908	3
728.92	6
728.932	4
728.944	3
728.956	5
728.968	5
728.98	5
728.992	3
729.004	6
729.016	5
729.028	4
729.04	2
729.052	1
729.064	3
729.076	9
729.088	5
729.1	5
729.112	9
729.124	8
729.136	5
729.148	15
729.16	11
729.172	13
729.184	12
729.196	22
729.208	22
729.22	22
729.232	25
729.244	37
729.256	23
729.268	29
729.28	30
729.292	31
729.304	18
729.316	26
729.328	21
729.341	22
729.353	12
729.365	9
729.377	14
729.389	17
729.401	15
729.413	16
729.425	9
729.437	14
729.449	20
729.461	18
729.473	16
729.485	12
729.497	8
729.509	7
729.521	7
729.533	8
729.545	4
729.557	12
729.569	3
729.581	13
729.593	12
729.605	7
729.617	5
729.629	5
729.641	5
729.653	7
729.665	8
729.677	4
729.689	4
729.701	8
729.713	5
729.725	3
729.749	1
729.761	6
729.773	8
729.785	2
729.797	2
729.81	5
729.822	6
729.834	1
729.846	5
729.858	1
729.87	6
729.882	1
729.894	5
729.906	5
729.918	13
729.93	3
729.942	3
729.954	6
729.966	1
729.978	3
729.99	3
730.002	3
730.014	6
730.026	2
730.038	2
730.05	5
730.062	5
730.074	2
730.086	6
730.098	10
730.11	9
730.122	6
730.134	10
730.146	7
730.158	8
730.17	16
730.182	11
730.194	19
730.206	22
730.219	19
730.231	28
730.243	20
730.255	33
730.267	27
730.279	24
730.291	26
730.303	22
730.315	26
730.327	18
730.339	19
730.351	14
730.363	7
730.375	13
730.387	7
730.399	21
730.411	11
730.423	9
730.435	9
730.447	9
730.459	8
730.471	8
730.483	5
730.495	12
730.507	14
730.519	12
730.531	12
730.543	15
730.555	13
730.567	11
730.579	9
730.591	6
730.604	7
730.616	9
730.628	10
730.64	6
730.652	8
730.664	3
730.676	4
730.688	5
730.7	5
730.712	7
730.724	6
730.736	2
730.748	4
730.76	3
730.772	2
730.784	13
730.796	3
730.808	2
730.82	7
730.832	2
730.844	8
730.856	3
730.868	7
730.88	6
730.892	1
730.904	4
730.916	3
730.928	7
730.94	1
730.953	3
730.965	10
730.977	3
730.989	6
731.001	4
731.013	3
731.025	3
731.037	5
731.049	6
731.061	6
731.073	9
731.085	6
731.097	9
731.109	8
731.121	8
731.133	13
731.145	14
731.157	13
731.169	17
731.181	14
731.193	27
731.205	24
731.217	28
731.229	18
731.241	23
731.253	26
731.266	35
731.278	23
731.29	22
731.302	31
731.314	28
731.326	18
731.338	11
731.35	19
731.362	18
731.374	15
731.386	13
731.398	8
731.41	10
731.422	12
731.434	13
731.446	11
731.458	11
731.47	19
731.482	14
731.494	10
731.506	12
731.518	13
731.53	6
731.542	12
731.555	9
731.567	10
731.579	10
731.591	9
731.603	18
731.615	8
731.627	12
731.639	12
731.651	6
731.663	2
731.675	4
731.687	4
731.699	9
731.711	7
731.723	7
731.735	4
731.747	6
731.759	5
731.771	11
731.783	3
731.795	3
731.807	3
731.819	6
731.831	6
731.844	4
731.856	3
731.868	2
731.88	4
731.892	5
731.904	4
731.916	4
731.928	9
731.94	8
731.952	1
731.964	4
731.976	7
731.988	6
732	5
732.012	8
732.024	4
732.036	4
732.048	7
732.06	2
732.072	3
732.084	12
732.096	4
732.109	10
732.121	8
732.133	7
732.145	14
732.157	9
732.169	10
732.181	16
732.193	19
732.205	16
732.217	22
732.229	24
732.241	13
732.253	24
732.265	20
732.277	25
732.289	23
732.301	25
732.313	18
732.325	22
732.337	14
732.349	18
732.362	10
732.374	6
732.386	17
732.398	12
732.41	15
732.422	8
732.434	8
732.446	9
732.458	18
732.47	16
732.482	13
732.494	18
732.506	9
732.518	17
732.53	16
732.542	22
732.554	26
732.566	21
732.578	16
732.59	15
732.603	17
732.615	12
732.627	17
732.639	9
732.651	11
732.663	7
732.675	4
732.687	2
732.699	5
732.711	9
732.723	4
732.735	4
732.747	8
732.759	9
732.771	5
732.783	5
732.795	3
732.807	5
732.819	6
732.831	2
732.844	3
732.856	8
732.868	7
732.88	4
732.892	8
732.904	9
732.916	6
732.928	4
732.94	7
732.952	6
732.964	6
732.976	7
732.988	6
733	5
733.012	6
733.024	4
733.036	6
733.048	6
733.06	5
733.073	4
733.085	11
733.097	11
733.109	9
733.121	16
733.133	15
733.145	19
733.157	20
733.169	20
733.181	28
733.193	23
733.205	17
733.217	27
733.229	24
733.241	37
733.253	30
733.265	33
733.277	26
733.29	20
733.302	26
733.314	20
733.326	19
733.338	23
733.35	23
733.362	20
733.374	18
733.386	10
733.398	4
733.41	9
733.422	9
733.434	13
733.446	11
733.458	9
733.47	6
733.482	8
733.495	13
733.507	8
733.519	14
733.531	15
733.543	11
733.555	14
733.567	19
733.579	12
733.591	13
733.603	8
733.615	11
733.627	6
733.639	6
733.651	10
733.663	4
733.675	7
733.687	5
733.7	4
733.712	5
733.724	5
733.736	3
733.748	8
733.76	8
733.772	2
733.784	4
733.796	8
733.808	6
733.82	6
733.832	3
733.844	4
733.856	5
733.868	6
733.88	5
733.892	4
733.905	5
733.917	5
733.929	7
733.941	1
733.953	3
733.965	4
733.977	8
733.989	6
734.001	2
734.013	4
734.025	7
734.037	1
734.049	7
734.061	4
734.073	5
734.085	5
734.098	1
734.11	8
734.122	10
734.134	14
734.146	15
734.158	11
734.17	18
734.182	19
734.194	19
734.206	21
734.218	23
734.23	24
734.242	31
734.254	24
734.266	26
734.278	24
734.291	21
734.303	23
734.315	21
734.327	25
734.339	11
734.351	7
734.363	12
734.375	12
734.387	6
734.399	7
734.411	10
734.423	10
734.435	16
734.447	6
734.459	8
734.471	9
734.484	10
734.496	11
734.508	17
734.52	5
734.532	12
734.544	14
734.556	17
734.568	26
734.58	17
734.592	14
734.604	14
734.616	6
734.628	10
734.64	6
734.653	7
734.665	3
734.677	5
734.689	4
734.701	6
734.713	2
734.725	6
734.737	5
734.749	12
734.761	7
734.773	4
734.785	3
734.797	2
734.809	3
734.821	7
734.833	7
734.846	6
734.858	5
734.882	4
734.894	6
734.906	3
734.918	6
734.93	8
734.942	3
734.954	3
734.966	2
734.978	3
734.99	5
735.003	4
735.015	2
735.027	3
735.039	2
735.051	3
735.063	6
735.075	6
735.087	10
735.099	6
735.111	6
735.123	12
735.135	18
735.147	13
735.159	11
735.172	19
735.184	13
735.196	18
735.208	19
735.22	23
735.232	23
735.244	26
735.256	36
735.268	29
735.28	25
735.292	29
735.304	28
735.316	27
735.328	25
735.341	9
735.353	18
735.365	16
735.377	11
735.389	9
735.401	16
735.413	16
735.425	14
735.437	13
735.449	12
735.461	8
735.473	9
735.485	15
735.497	14
735.51	9
735.522	8
735.534	9
735.546	16
735.558	12
735.57	12
735.582	17
735.594	13
735.606	13
735.618	11
735.63	7
735.642	5
735.654	6
735.667	5
735.679	4
735.691	7
735.703	2
735.715	3
735.727	7
735.739	9
735.751	6
735.763	9
735.775	4
735.787	10
735.799	5
735.811	8
735.823	3
735.836	5
735.848	4
735.86	7
735.872	3
735.884	5
735.896	5
735.908	12
735.92	2
735.932	6
735.944	7
735.956	4
735.968	6
735.98	7
735.993	5
736.005	7
736.017	5
736.029	8
736.041	5
736.053	3
736.065	7
736.077	10
736.089	7
736.101	12
736.113	6
736.125	7
736.138	13
736.15	15
736.162	7
736.174	15
736.186	23
736.198	19
736.21	19
736.222	21
736.234	26
736.246	21
736.258	36
736.27	20
736.282	30
736.295	29
736.307	22
736.319	20
736.331	17
736.343	15
736.355	17
736.367	17
736.379	18
736.391	12
736.403	16
736.415	11
736.427	15
736.44	11
736.452	11
736.464	10
736.476	8
736.488	18
736.5	10
736.512	10
736.524	9
736.536	6
736.548	12
736.56	16
736.572	14
736.585	7
736.597	10
736.609	9
736.621	15
736.633	5
736.645	7
736.657	6
736.669	7
736.681	6
736.693	5
736.705	3
736.717	7
736.73	3
736.742	4
736.754	1
736.766	5
736.778	5
736.79	6
736.802	4
736.814	6
736.826	8
736.838	3
736.85	8
736.862	7
736.875	5
736.887	5
736.899	9
736.911	5
736.923	6
736.935	5
736.947	8
736.959	4
736.971	3
736.983	5
736.995	2
737.008	3
737.02	4
737.032	5
737.044	9
737.056	7
737.068	7
737.08	3
737.092	8
737.104	3
737.116	7
737.128	17
737.14	8
737.153	11
737.165	19
737.177	15
737.189	13
737.201	21
737.213	26
737.225	23
737.237	20
737.249	28
737.261	38
737.273	30
737.286	30
737.298	29
737.31	28
737.322	27
737.334	24
737.346	17
737.358	10
737.37	14
737.382	14
737.394	13
737.406	13
737.419	10
737.431	11
737.443	10
737.455	14
737.467	11
737.479	11
737.491	13
737.503	15
737.515	9
737.527	7
737.539	14
737.552	14
737.564	11
737.576	8
737.588	10
737.6	2
737.612	11
737.624	5
737.636	2
737.648	6
737.66	5
737.672	7
737.685	7
737.697	6
737.709	7
737.721	8
737.733	1
737.745	4
737.757	9
737.769	9
737.781	1
737.793	11
737.805	3
737.818	3
737.83	5
737.842	6
737.854	4
737.866	6
737.878	7
737.89	10
737.902	7
737.914	5
737.926	5
737.938	1
737.951	8
737.963	7
737.975	3
737.987	8
737.999	8
738.011	4
738.023	8
738.035	2
738.047	4
738.059	5
738.071	7
738.084	7
738.096	6
738.108	9
738.12	11
738.132	8
738.144	6
738.156	10
738.168	9
738.18	10
738.192	17
738.205	18
738.217	27
738.229	31
738.241	33
738.253	38
738.265	28
738.277	30
738.289	20
738.301	21
738.313	19
738.326	18
738.338	22
738.35	20
738.362	9
738.374	19
738.386	11
738.398	7
738.41	15
738.422	17
738.434	14
738.446	7
738.459	13
738.471	16
738.483	8
738.495	5
738.507	8
738.519	9
738.531	9
738.543	8
738.555	9
738.568	7
738.58	6
738.592	3
738.604	6
738.616	5
738.628	5
738.64	4
738.652	6
738.664	5
738.676	8
738.688	7
738.701	7
738.713	5
738.725	3
738.737	6
738.749	6
738.761	3
738.773	7
738.785	2
738.797	4
738.81	4
738.822	5
738.834	5
738.846	4
738.858	5
738.87	7
738.882	3
738.894	4
738.906	6
738.918	5
738.93	4
738.943	4
738.955	3
738.967	6
738.979	4
738.991	6
739.003	4
739.015	3
739.027	3
739.039	2
739.052	5
739.064	6
739.076	10
739.088	4
739.1	7
739.112	11
739.124	6
739.136	12
739.148	12
739.16	21
739.173	20
739.185	26
739.197	19
739.209	27
739.221	20
739.233	28
739.245	30
739.257	31
739.269	27
739.281	23
739.294	34
739.306	20
739.318	17
739.33	23
739.342	20
739.354	18
739.366	17
739.378	15
739.39	12
739.403	16
739.415	8
739.427	10
739.439	12
739.451	9
739.463	12
739.475	17
739.487	7
739.499	9
739.512	14
739.524	12
739.536	6
739.548	5
739.56	8
739.572	8
739.584	7
739.596	9
739.608	9
739.62	3
739.633	6
739.645	4
739.657	6
739.669	8
739.681	8
739.693	6
739.705	8
739.717	8
739.729	4
739.742	4
739.754	5
739.766	3
739.778	5
739.79	4
739.802	4
739.814	4
739.826	2
739.838	2
739.851	6
739.863	3
739.875	5
739.887	2
739.899	6
739.911	4
739.923	5
739.935	6
739.947	5
739.96	3
739.972	4
739.984	7
739.996	7
740.008	6
740.02	6
740.032	5
740.044	2
740.056	4
740.069	8
740.081	4
740.093	8
740.105	10
740.117	12
740.129	8
740.141	8
740.153	14
740.165	15
740.178	23
740.19	16
740.202	23
740.214	29
740.226	30
740.238	33
740.25	30
740.262	28
740.274	30
740.287	34
740.299	28
740.311	17
740.323	26
740.335	27
740.347	18
740.359	13
740.371	10
740.383	5
740.396	11
740.408	7
740.42	8
740.432	8
740.444	6
740.456	9
740.468	13
740.48	16
740.493	12
740.505	13
740.517	5
740.529	13
740.541	12
740.553	6
740.565	9
740.577	9
740.589	6
740.602	4
740.614	7
740.626	6
740.638	8
740.65	3
740.662	5
740.674	5
740.686	14
740.698	5
740.711	7
740.723	5
740.735	3
740.747	3
740.759	2
740.771	5
740.783	2
740.795	5
740.808	2
740.82	2
740.832	6
740.844	6
740.856	6
740.868	4
740.88	3
740.892	4
740.904	9
740.917	2
740.929	7
740.941	6
740.953	2
740.965	7
740.977	2
740.989	3
741.001	3
741.014	4
741.026	2
741.038	5
741.05	7
741.062	7
741.074	6
741.086	9
741.098	5
741.111	11
741.123	8
741.135	15
741.147	16
741.159	13
741.171	20
741.183	9
741.195	20
741.207	23
741.22	25
741.232	22
741.244	26
741.256	25
741.268	39
741.28	27
741.292	28
741.304	28
741.317	19
741.329	12
741.341	14
741.353	20
741.365	19
741.377	17
741.389	19
741.401	8
741.414	11
741.426	10
741.438	7
741.45	9
741.462	11
741.474	17
741.486	23
741.498	10
741.511	18
741.523	9
741.535	9
741.547	10
741.559	14
741.571	7
741.583	11
741.595	8
741.608	4
741.62	5
741.632	9
741.644	9
741.656	3
741.668	7
741.68	6
741.692	1
741.705	5
741.717	4
741.729	6
741.741	10
741.753	1
741.765	13
741.777	4
741.789	4
741.802	2
741.814	5
741.826	9
741.838	3
741.85	6
741.862	6
741.874	3
741.886	3
741.899	2
741.911	4
741.923	7
741.935	7
741.947	4
741.959	3
741.971	1
741.983	4
741.996	5
742.008	7
742.02	2
742.032	3
742.044	7
742.056	3
742.068	5
742.08	5
742.093	7
742.105	5
742.117	11
742.129	5
742.141	13
742.153	10
742.165	16
742.177	18
742.19	21
742.202	23
742.214	24
742.226	28
742.238	17
742.25	24
742.262	24
742.275	23
742.287	25
742.299	27
742.311	19
742.323	19
742.335	24
742.347	18
742.359	14
742.372	16
742.384	10
742.396	13
742.408	13
742.42	12
742.432	14
742.444	14
742.456	21
742.469	11
742.481	15
742.493	12
742.505	10
742.517	16
742.529	9
742.541	8
742.554	14
742.566	12
742.578	11
742.59	14
742.602	9
742.614	11
742.626	7
742.638	10
742.651	6
742.663	6
742.675	13
742.687	9
742.699	3
742.711	6
742.723	4
742.736	5
742.748	6
742.76	2
742.772	3
742.784	3
742.796	5
742.808	6
742.82	8
742.833	4
742.845	5
742.857	6
742.869	6
742.881	4
742.893	4
742.905	4
742.918	5
742.93	8
742.942	6
742.954	7
742.966	6
742.978	2
742.99	7
743.002	1
743.015	4
743.027	7
743.051	4
743.063	5
743.075	10
743.087	4
743.1	3
743.112	6
743.124	4
743.136	10
743.148	6
743.16	9
743.172	18
743.185	17
743.197	14
743.209	20
743.221	30
743.233	29
743.245	26
743.257	38
743.269	37
743.282	34
743.294	35
743.306	27
743.318	34
743.33	25
743.342	27
743.354	11
743.367	16
743.379	5
743.391	22
743.403	18
743.415	11
743.427	12
743.439	17
743.452	18
743.464	9
743.476	16
743.488	11
743.5	15
743.512	11
743.524	11
743.536	18
743.549	7
743.561	14
743.573	3
743.585	11
743.597	7
743.609	11
743.622	7
743.634	4
743.646	6
743.658	5
743.67	6
743.682	2
743.694	3
743.706	7
743.719	4
743.731	5
743.743	3
743.755	4
743.767	9
743.779	4
743.792	6
743.804	5
743.816	5
743.828	3
743.84	2
743.852	9
743.864	3
743.876	6
743.889	4
743.901	5
743.913	9
743.925	7
743.937	2
743.949	4
743.961	3
743.974	6
743.986	5
743.998	4
744.01	8
744.022	7
744.034	3
744.047	8
744.059	5
744.071	4
744.083	6
744.095	5
744.107	10
744.119	10
744.132	9
744.144	9
744.156	15
744.168	15
744.18	21
744.192	15
744.204	24
744.216	23
744.229	32
744.241	32
744.253	22
744.265	24
744.277	25
744.289	27
744.302	26
744.314	33
744.326	16
744.338	27
744.35	9
744.362	13
744.374	9
744.387	21
744.399	20
744.411	10
744.423	16
744.435	13
744.447	18
744.459	13
744.472	8
744.484	16
744.496	9
744.508	8
744.52	16
744.532	20
744.544	18
744.557	17
744.569	23
744.581	17
744.593	18
744.605	8
744.617	8
744.63	12
744.642	6
744.654	4
744.666	2
744.678	6
744.69	4
744.702	8
744.715	7
744.727	5
744.739	5
744.751	3
744.763	5
744.775	9
744.787	7
744.8	11
744.812	5
744.824	6
744.836	6
744.848	5
744.86	6
744.872	6
744.885	9
744.897	5
744.909	3
744.921	4
744.933	3
744.945	3
744.958	4
744.97	2
744.982	4
744.994	2
745.006	5
745.018	4
745.031	5
745.043	5
745.055	4
745.067	4
745.079	4
745.091	7
745.103	10
745.116	6
745.128	10
745.14	12
745.152	12
745.164	12
745.176	14
745.188	25
745.201	13
745.213	17
745.225	24
745.237	28
745.249	31
745.261	28
745.274	21
745.286	30
745.298	23
745.31	18
745.322	22
745.334	20
745.346	30
745.359	20
745.371	12
745.383	14
745.395	20
745.407	12
745.419	19
745.432	13
745.444	24
745.456	26
745.468	29
745.48	31
745.492	27
745.505	32
745.517	23
745.529	24
745.541	18
745.553	14
745.565	18
745.577	20
745.59	8
745.602	10
745.614	7
745.626	7
745.638	6
745.65	17
745.663	2
745.675	4
745.687	6
745.699	7
745.711	4
745.723	10
745.735	8
745.748	7
745.76	3
745.772	10
745.784	5
745.796	5
745.808	5
745.833	7
745.845	4
745.857	5
745.869	5
745.881	4
745.894	4
745.906	8
745.918	4
745.93	6
745.942	4
745.954	3
745.966	7
745.979	2
745.991	5
746.003	3
746.015	6
746.027	5
746.039	3
746.052	5
746.064	6
746.076	4
746.088	6
746.1	7
746.112	5
746.125	11
746.137	12
746.149	9
746.161	9
746.173	21
746.185	8
746.198	17
746.21	18
746.222	19
746.234	23
746.246	20
746.258	33
746.271	22
746.283	21
746.295	22
746.307	21
746.319	21
746.331	17
746.344	14
746.356	12
746.368	14
746.38	12
746.392	9
746.404	18
746.417	9
746.429	10
746.441	13
746.453	19
746.465	27
746.477	19
746.489	16
746.502	27
746.514	23
746.526	15
746.538	13
746.55	17
746.562	15
746.575	13
746.587	19
746.599	16
746.611	14
746.623	10
746.635	8
746.648	10
746.66	7
746.672	10
746.684	4
746.696	7
746.708	12
746.721	5
746.733	6
746.745	4
746.757	5
746.769	1
746.781	4
746.794	3
746.806	3
746.818	6
746.83	2
746.842	3
746.854	5
746.867	2
746.879	4
746.891	9
746.903	2
746.915	6
746.927	4
746.94	5
746.952	3
746.964	1
746.976	7
746.988	5
747	10
747.013	7
747.025	6
747.037	7
747.049	3
747.061	5
747.073	6
747.086	7
747.098	3
747.11	7
747.122	7
747.134	7
747.146	10
747.159	7
747.171	16
747.183	18
747.195	22
747.207	28
747.219	18
747.232	25
747.244	22
747.256	34
747.268	26
747.28	32
747.292	33
747.305	21
747.317	26
747.329	25
747.341	18
747.353	6
747.366	9
747.378	12
747.39	11
747.402	6
747.414	8
747.426	16
747.439	17
747.451	14
747.463	21
747.475	22
747.487	30
747.499	29
747.512	27
747.524	22
747.536	16
747.548	19
747.56	15
747.572	17
747.585	10
747.597	10
747.609	18
747.621	14
747.633	7
747.646	9
747.658	5
747.67	11
747.682	8
747.694	7
747.706	10
747.719	3
747.731	11
747.743	5
747.755	4
747.767	7
747.779	4
